id,x,y,deg
161_150,s4.638651732886490,s1.176593393157133,s272.234425930899988
161_151,s3.010877910369640,s0.225806149151320,s10.640863198200000
161_152,s6.005207685230197,s1.120230859125834,s145.575743670700007
161_153,s4.626593804934178,s7.376158822449079,s64.700823595200006
161_154,s6.432354163775937,s7.021555317243067,s192.816874287699989
161_155,s2.060853862716845,s2.057416030090168,s312.934672511200006
161_156,s7.056367526329674,s5.778076826624384,s21.199214587000000
161_157,s6.750605814618758,s5.298657117547518,s255.450364089299995
161_158,s5.842846092493019,s4.598548802876888,s258.773468482800013
161_159,s7.045469185364498,s1.450542203296039,s59.435470692599999
161_160,s2.818508552639598,s6.175163981229920,s358.768127748399991
162_0,s1.980646173361933,s3.890934881272034,s251.054972345000010
162_1,s2.480047464283184,s6.613648417866548,s40.372411086000000
162_2,s3.006656845089110,s0.221376710701051,s10.400974071000000
162_3,s7.374997286079926,s2.373306506686790,s336.187432889600018
162_4,s4.927597274484859,s7.401122125663266,s229.306054187400008
162_5,s3.294689961194022,s3.314702676808873,s19.820157002300000
162_6,s1.597362904082587,s2.114906385379642,s195.149701042000004
162_7,s1.383550547216654,s3.249231696650735,s234.076213513699997
162_8,s0.333523502592239,s0.223260731695648,s25.293900564499999
162_9,s6.005740737402189,s1.128170226193946,s145.616215826999991
162_10,s0.936511820128751,s0.729010036108438,s153.778585420000013
162_11,s5.847340420025541,s5.838939223327335,s191.579555097200000
162_12,s3.222114808734906,s2.347412733573148,s239.327599733600010
162_13,s0.312924506239183,s2.235159323802365,s203.806616453099991
162_14,s5.651206287532814,s4.114484496366345,s198.745913504599997
162_15,s4.626774715866975,s7.377718053911714,s64.775286334100002
162_16,s3.076845117009898,s5.956099176337429,s178.438984025200000
162_17,s2.386624570690303,s6.181682581633044,s177.881307686500008
162_18,s1.874136659472472,s4.241325334990495,s55.345843757200001
162_19,s5.340824166538851,s1.997437194588085,s130.430085136000002
162_20,s3.336430442613339,s1.080434536021057,s245.993212759399995
162_21,s1.583657181425147,s5.768101457245788,s320.353427662300021
162_22,s2.586314085172662,s1.522832113795520,s64.329579725700000
162_23,s1.163969779850143,s7.375170582539901,s103.732070265299996
162_24,s1.556099618191532,s5.302284252808582,s55.683031681000003
162_25,s0.350580619711188,s2.520214376416130,s24.816397558799999
162_26,s7.486027041881060,s1.861781760896581,s60.195007246099998
162_27,s4.650501563255401,s1.178831190331855,s272.537538992500004
162_28,s4.568670123383733,s6.856899925268710,s234.200587577699991
162_29,s0.951511624223875,s4.534769277173760,s238.122190058400008
162_30,s7.485913640254571,s0.376296375441928,s64.820897161800005
162_31,s3.941680820599299,s3.264605073515422,s22.048974450199999
162_32,s4.610715837097705,s0.221070124310855,s5.919296777500000
162_33,s3.937789259016941,s2.919790441431870,s226.952415788299987
162_34,s5.673765321830091,s1.955878147971176,s298.530134480199990
162_35,s0.201917104364422,s5.187217127005340,s239.221662419199987
162_36,s2.273420791749752,s2.754989079438352,s334.370040666500017
162_37,s6.904286026962277,s6.871205802749420,s248.579948068899995
162_38,s6.712207847010454,s7.245248087065811,s305.903547683700026
162_39,s5.197557939415029,s5.316825682513453,s340.855704245600009
162_40,s1.514969983060270,s1.374305973496281,s124.251017731000005
162_41,s2.901139955930239,s2.847560881034477,s18.656468977320820
162_42,s2.327683747823775,s4.227206402594041,s326.757756332800000
162_43,s2.157533036149419,s4.919335248428268,s276.598020499299992
162_44,s4.386745110090409,s5.135745842736382,s157.723251069199989
162_45,s3.876168027278881,s4.777519038428522,s52.560665515600000
162_46,s4.592942216038706,s5.516992803922720,s299.006326676599997
162_47,s6.240993075951223,s6.102707205054355,s42.377556970000001
162_48,s0.316226953061910,s6.039410992133182,s157.681996345199991
162_49,s3.822627042126900,s7.505189381696797,s170.956134427699993
162_50,s0.603922367179111,s5.647806391461819,s237.491093115899986
162_51,s2.006382077995547,s5.287571494468017,s349.926560952099976
162_52,s4.342971436767820,s3.745162220503656,s66.385424425500005
162_53,s5.576829747806929,s4.486991807538480,s71.655639017599995
162_54,s0.362216654385564,s1.338540862895878,s25.101459247800001
162_55,s0.311560296232484,s1.093058699140833,s205.298467519799999
162_56,s3.445346241877214,s5.547131497054862,s233.853382070300000
162_57,s2.609486564849432,s1.150139228634611,s186.812323002400007
162_58,s5.751301249349894,s4.922884812437064,s11.421494374300000
162_59,s1.481992177379315,s0.475250579816323,s119.733121180599994
162_60,s0.879157219437683,s3.258453385877243,s328.009915282300028
162_61,s3.918664496608198,s1.669936893576296,s64.968624855100003
162_62,s6.505169438633158,s4.206642102826705,s198.448065132300002
162_63,s2.731318618171023,s4.043964778337243,s199.532715578600005
162_64,s2.909996063960864,s2.479752370185898,s132.325751300200011
162_65,s7.102949653623604,s3.603750211972592,s19.113240851699999
162_66,s0.259778448886428,s3.485164411758813,s220.026047275899998
162_67,s6.392933834457292,s7.372423336124721,s64.366628534300006
162_68,s1.815178029264596,s0.220158284914181,s326.779755332700006
162_69,s5.736693051081583,s7.197369307888218,s49.354199637599997
162_70,s7.373436779019770,s1.364216254728803,s204.022226659799998
162_71,s3.011425239383442,s5.084755487983388,s232.566412605700009
162_72,s0.679178581307610,s4.479808791897190,s59.237676705200002
162_73,s7.331411931237072,s5.666611770822513,s207.288757092299988
162_74,s5.690654444702361,s6.185000536204693,s80.835243941900004
162_75,s4.243906672657576,s7.016178386453013,s138.486414594499990
162_76,s2.135196548519140,s1.072381780644430,s20.222774704799999
162_77,s2.143115185837514,s7.512502556809380,s216.032716648199994
162_78,s3.198254626033546,s7.019939481091732,s220.165012820500010
162_79,s6.509152097515467,s2.167731680788890,s238.923717451500011
162_80,s4.081422107835551,s5.488104743786345,s324.245761221599992
162_81,s0.925879514148394,s4.067892702925803,s148.136296306300011
162_82,s2.856855521489944,s4.459212724534486,s279.025386903699996
162_83,s5.448354278729500,s6.607451556798932,s49.771050504100003
162_84,s1.133175131478521,s4.923002440149634,s58.814980649799999
162_85,s7.483324338728706,s6.243694618254480,s68.457730715899999
162_86,s5.287174486944878,s3.615673129002063,s242.194481385199992
162_87,s5.471604354487959,s0.864100143361957,s93.743834657299999
162_88,s3.396108116052900,s7.390188717174650,s66.039867674700005
162_89,s6.837090042885785,s1.008705893473790,s244.820940409999992
162_90,s4.744119739005081,s5.076011028185027,s246.395703803200007
162_91,s5.021961050078755,s3.064196955199928,s280.214194859799989
162_92,s3.914958420714906,s2.288113991085502,s269.763055615799999
162_93,s3.634418986628043,s0.320451189779296,s52.052577882700000
162_94,s1.654192824801795,s3.586014293389413,s37.101098655999998
162_95,s2.414918449398713,s0.265888496492517,s6.933780015400000
162_96,s0.787092637670928,s2.430357286178557,s348.174445683899989
162_97,s2.895704396633349,s7.059494284283378,s35.983282916800000
162_98,s1.253056227725981,s6.065832693107989,s94.078971033299993
162_99,s5.221082226733051,s2.414554542528076,s280.168703747400002
162_100,s6.087478739981610,s3.155726696728288,s285.361449125299998
162_101,s5.232645771152311,s0.278740296177313,s47.377011249500001
162_102,s0.361344504258166,s6.961662372812485,s152.658140074100004
162_103,s6.464809075468143,s5.622113622986126,s340.096033985600002
162_104,s4.507703898285675,s1.585108717936788,s111.768824878000004
162_105,s5.919388414120959,s2.909481860285259,s99.920517721200000
162_106,s7.482366895336490,s4.110163881097163,s64.748552136200004
162_107,s2.926607090849100,s1.312577376211852,s290.270410154099977
162_108,s0.801114919785716,s2.079823862530998,s243.879088712499993
162_109,s0.206927154862812,s7.388853309873083,s289.796488968300025
162_110,s2.779663609537055,s1.903037787211548,s248.292454744499992
162_111,s3.518515525579439,s3.120801815760418,s186.986190942500002
162_112,s7.372170285504646,s3.227465680738497,s339.467136568300020
162_113,s6.653530603175775,s0.346769778993721,s245.166172881300014
162_114,s5.788422313078812,s6.947255985622041,s227.729924738400001
162_115,s3.999061606704122,s0.216427760601414,s323.942138977100001
162_116,s6.508205941893647,s1.121981213760118,s14.599088144600000
162_117,s6.714338165193822,s2.592289888220913,s288.601711907600020
162_118,s7.371116819561024,s7.319374970313990,s202.162800540000006
162_119,s6.252265413323509,s3.617951413198075,s18.445430937200001
162_120,s3.715736949490952,s4.380131109905713,s247.646824215300001
162_121,s0.945634406181677,s1.577690440508571,s153.957559306399986
162_122,s1.926568806876632,s6.709793372293775,s148.229306679399997
162_123,s1.950290327045028,s2.509944329042600,s55.409460019699999
162_124,s6.366328972732199,s0.845543776081090,s177.647014987700004
162_125,s5.952647787774511,s1.421421051913281,s332.575345908899976
162_126,s0.782967560657700,s6.890350310993126,s231.235653260499987
162_127,s6.018215195115048,s0.367959224302015,s116.450818488500005
162_128,s1.369203225472448,s7.021380853817639,s191.566195985700006
162_129,s1.374162692837444,s2.270759733745244,s22.185076410499999
162_130,s1.516416772794976,s7.474431004605707,s221.990786559199989
162_131,s4.370280502419912,s3.345820399416386,s188.550528967100007
162_132,s0.359192164730178,s3.866697235417440,s24.631630278999999
162_133,s3.424739767248788,s6.187827378293917,s39.881839839599998
162_134,s6.431047509668661,s2.647442318065275,s119.839643710700003
162_135,s7.046759898595880,s3.151675101373033,s108.052233066599996
162_136,s4.804449161897975,s2.019374141634330,s90.382859016099999
162_137,s7.484506103376500,s4.747306583808887,s111.584748495200003
162_138,s6.585451141009198,s4.722401123670478,s291.430682789599985
162_139,s4.799453001753835,s3.413310758723292,s360.130070061399977
162_140,s5.618641367691938,s1.427668363836501,s84.998361797900003
162_141,s1.938952463088567,s3.273023211188590,s296.100101816999995
162_142,s0.452378982817773,s6.374048363937590,s273.730872429999977
162_143,s4.339015966795959,s6.420694350099638,s99.673223427699995
162_144,s4.299557210561320,s0.996625218963926,s70.466875094599999
162_145,s3.636521174104066,s5.933261315758524,s279.446348988400018
162_146,s4.591688818867022,s6.205723476249514,s252.761935440799988
162_147,s5.232835745620468,s3.966848166336338,s26.561998317099999
162_148,s4.849571348578962,s2.501920787269750,s16.520750686400000
162_149,s2.644891159437269,s5.302318065897213,s358.504368532199976
162_150,s3.351684556670841,s4.193807000101700,s199.752779112399992
162_151,s4.504642382771993,s4.522580667519401,s188.931938194899999
162_152,s6.380047071748876,s5.019696220069192,s20.538682798499998
162_153,s1.564026144983919,s4.956403288137213,s234.969979273099995
162_154,s1.789326976510247,s0.824444645275328,s82.329382190999993
162_155,s6.428144911628952,s7.023035333868275,s192.382325872100012
162_156,s2.064515726920665,s2.072695673809123,s312.486766232100024
162_157,s7.052240239545275,s5.777052866662517,s21.962793613599999
162_158,s6.749334441126537,s5.300079297071049,s255.454237693200014
162_159,s5.837977000965846,s4.599846162229930,s258.922401477800008
162_160,s7.054218740128685,s1.452618013659803,s58.164594506999997
162_161,s2.812590948784232,s6.170135867864472,s358.277990589299975
163_0,s2.743429354211556,s7.541747066872787,s145.323911704300002
163_1,s3.690371834156325,s2.142174614470929,s0.481711819300000
163_2,s2.857225134484455,s4.448425370007522,s74.216003665200006
163_3,s1.836311340552387,s2.469879629107592,s255.051633489199986
163_4,s6.091392061070369,s7.071515393395964,s180.418574089600014
163_5,s5.272342800129810,s0.333173979986948,s291.476831053199987
163_6,s6.497051088092264,s3.337176486972929,s17.099681888100001
163_7,s0.848205510550844,s2.635439984179752,s168.099401141599998
163_8,s1.885941313858845,s1.903013285190707,s259.894838432299991
163_9,s3.361817933730222,s5.889371287126078,s242.030562080799996
163_10,s3.119664804988423,s4.621230855866326,s255.822658339899988
163_11,s7.399238089211264,s0.889701902756987,s199.152339129300003
163_12,s3.420524446569947,s1.522101818139681,s188.205387751899991
163_13,s3.708612305605578,s3.590724570483788,s294.593308621500000
163_14,s4.610927750505232,s3.818073851431959,s236.407984701000004
163_15,s3.330476236765507,s0.215111844581050,s5.128814733300000
163_16,s6.637767497833194,s0.217331388152017,s14.803275326200000
163_17,s5.942345500640448,s2.797458864956975,s114.346208348299996
163_18,s5.814013517708482,s5.745757351589181,s193.423050360699989
163_19,s2.280531749800252,s0.362020580315535,s116.471901336499997
163_20,s5.571532124182837,s6.873711605389703,s180.907593719999994
163_21,s3.579154267573289,s7.420844478569336,s65.935447190299996
163_22,s0.376708033508694,s1.652907033179776,s344.975347466199992
163_23,s6.931338126337176,s6.192184277651049,s90.995989742600003
163_24,s0.327877060228163,s6.913729202095130,s23.806238416399999
163_25,s0.999646839026724,s5.321366337840074,s154.531064172199990
163_26,s5.552356140996799,s1.245639532015761,s217.865350955299988
163_27,s2.049003205642860,s3.363845040067690,s320.407486279299974
163_28,s0.450889174586762,s2.912940823237579,s32.998081920899999
163_29,s1.389615150059984,s4.216462395630241,s12.385384868399999
163_30,s5.927961748902346,s3.758200438993463,s325.897963854000011
163_31,s1.514058822259343,s1.943205234962644,s20.445442773900002
163_32,s4.860827758586193,s6.572807309519202,s37.045320002300002
163_33,s3.096278179833901,s2.089994385205098,s239.855058983699990
163_34,s2.554933942247133,s5.509804327866430,s161.728534204600010
163_35,s2.016491326776188,s5.462527169176052,s336.720039761500004
163_36,s5.657493761358947,s2.298513278470709,s173.795048584400007
163_37,s7.030029033364878,s0.390145307289854,s242.490246744399997
163_38,s2.048543094186822,s5.125283792354338,s134.532411194300010
163_39,s3.326183105928047,s2.820127548496494,s142.362342916100005
163_40,s7.425347224096891,s6.396828989048923,s154.339763951200013
163_41,s6.946836766003365,s1.946428870247815,s113.623900938500000
163_42,s5.933338116335243,s5.992207984046225,s7.269276284600000
163_43,s2.396210451491699,s1.230287199569783,s185.483136119300013
163_44,s4.283128904601859,s2.421814133211420,s48.840094571800002
163_45,s6.687712460656502,s4.169423910580643,s352.788049978999993
163_46,s4.594272914413660,s7.408239441708869,s293.920173473700004
163_47,s5.495791044595655,s4.694993672472005,s137.430812733399989
163_48,s6.819236000453395,s0.753969435724627,s317.075382800099987
163_49,s2.563472560732837,s6.577178520051190,s337.097711373300001
163_50,s5.520834211731565,s5.134828092024627,s241.050838338700004
163_51,s5.805619430478454,s4.392669553431569,s283.296405884799981
163_52,s6.733727311751132,s2.308785113332148,s330.368664773499972
163_53,s2.856985367980580,s3.373408816889553,s184.693810793900013
163_54,s0.329952214968766,s4.589767017193942,s19.527736875399999
163_55,s0.511565916827962,s7.534461162287517,s204.465907165599987
163_56,s2.039188525444811,s0.917481817088603,s150.974919228900006
163_57,s4.204146494573501,s4.240105158947934,s114.681320056299995
163_58,s6.424196974427304,s6.602361583639279,s271.884452070800023
